Extremity,label,WC,number,quantity,Drives,affiliation,achieve,power,cogproc,insight,cause,discrep,tentat,certitude,differ,emo_pos,emo_neg,emo_anx,emo_anger,emo_sad,Social,family,friend,female,male,leisure,home,work,money,relig,Physical,health,wellness,sexual,food,death,reward,risk,Perception,motion,space,visual,auditory,feeling,time,focuspast,focuspresent,focusfuture,UniquelyMoral,UniquelyEmotional,MoralEmotional
0.499891519546508,0,306,0.65,1.96,4.9,0.98,0.65,3.27,7.84,0.65,2.61,1.31,0.65,0.65,1.96,0.0,0.65,0.0,0.33,0.0,13.73,0.0,0.0,0.33,2.61,0.33,0.65,1.96,0.98,0.0,0.65,0.33,0.0,0.0,0.0,0.0,0.0,1.63,7.52,0.33,4.58,1.63,0.65,0.0,4.58,4.9,1.96,0.33,5.88235294117647,5.88235294117647,1.6339869281045754
0.499976555001922,1,419,2.86,6.44,3.1,0.95,0.24,1.91,6.68,0.24,0.72,0.95,1.43,0.48,3.58,0.0,0.24,0.0,0.0,0.24,6.68,0.48,0.0,0.0,1.43,0.24,0.95,1.43,0.95,0.0,0.24,0.0,0.0,0.0,0.0,0.24,0.0,3.34,12.89,3.58,9.79,0.24,0.0,0.0,4.06,3.1,2.63,0.48,5.4892601431980905,9.785202863961814,2.386634844868735
0.49996071383066,1,404,2.72,4.46,10.15,1.73,1.73,6.93,9.16,1.49,0.99,2.48,0.99,0.5,2.72,0.0,0.0,0.0,0.0,0.0,15.59,0.25,0.0,0.0,0.99,0.0,0.25,4.46,1.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.25,8.66,0.5,8.17,0.25,0.0,0.0,3.22,2.72,2.72,1.73,5.693069306930694,8.16831683168317,0.9900990099009901
0.499970912933349,0,413,1.94,4.36,7.02,3.15,1.69,2.66,8.96,2.18,1.69,1.21,1.21,0.24,1.69,0.0,0.73,0.24,0.0,0.24,14.04,0.24,0.0,0.0,0.97,0.0,0.0,0.97,0.24,0.0,0.48,0.0,0.0,0.0,0.0,0.0,0.48,3.15,11.14,1.94,7.02,1.45,0.0,0.0,4.36,4.6,2.91,0.24,4.842615012106537,10.411622276029057,2.1791767554479415
0.499972192686982,1,413,2.66,4.6,7.02,1.45,1.45,4.12,8.96,0.24,2.42,0.73,0.73,0.0,5.08,0.0,0.73,0.48,0.24,0.0,14.29,0.0,0.0,0.0,0.24,0.48,0.24,1.45,0.24,0.0,0.73,0.48,0.0,0.0,0.0,0.0,0.24,0.73,11.62,1.21,9.2,0.48,0.24,0.0,3.87,3.39,5.33,0.48,4.358353510895883,12.590799031477,0.7263922518159807
0.499970555305481,0,404,2.97,4.95,8.66,2.23,0.74,5.45,8.66,1.98,1.49,1.49,1.98,0.0,2.48,0.25,0.0,0.0,0.0,0.0,17.08,1.24,0.0,0.99,1.24,0.0,0.0,1.24,1.24,0.74,1.73,0.0,0.0,0.0,0.0,0.74,0.0,1.24,8.17,0.74,6.44,0.5,0.25,0.0,3.71,2.97,3.47,1.49,8.663366336633663,8.663366336633663,1.7326732673267329
0.499963760375976,0,355,2.54,3.1,7.32,3.66,1.69,2.25,10.7,4.23,1.69,1.41,1.41,0.56,2.54,0.0,0.85,0.85,0.0,0.0,14.08,0.0,0.56,0.28,1.97,0.0,1.13,1.69,0.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.56,0.0,8.73,2.54,5.92,0.28,0.0,0.0,4.51,6.2,2.54,0.85,4.507042253521127,9.859154929577464,0.0
0.499888241443841,1,401,7.48,5.49,3.99,0.5,1.0,2.49,6.98,2.24,1.5,1.5,0.5,0.25,1.5,0.25,0.25,0.0,0.0,0.0,5.24,0.0,0.0,0.0,0.5,0.0,0.5,3.99,3.49,0.0,0.5,0.25,0.0,0.0,0.0,0.0,0.25,0.0,9.98,1.75,7.23,0.75,0.0,0.0,4.49,3.24,2.99,1.25,3.4482758620689653,6.896551724137931,2.70935960591133
0.499980330467224,0,414,2.17,2.17,13.77,0.97,0.24,12.8,7.25,3.62,0.48,0.24,2.42,0.0,1.45,0.0,0.0,0.0,0.0,0.0,14.73,0.0,0.0,0.0,0.48,0.0,0.0,4.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24,6.76,0.24,6.04,0.0,0.0,0.24,2.9,2.9,1.93,1.21,5.797101449275362,6.280193236714976,0.24154589371980675
0.499928951263427,0,388,1.29,0.77,8.51,2.32,0.52,5.67,3.87,2.06,0.52,0.26,0.77,0.0,0.77,0.26,0.26,0.0,0.26,0.0,19.33,0.0,0.0,0.0,4.9,0.0,0.26,3.87,0.26,0.52,0.26,0.26,0.26,0.0,0.0,0.0,0.0,1.03,7.73,2.06,4.9,0.26,0.0,0.0,4.12,7.22,0.77,1.03,9.278350515463918,10.56701030927835,1.5463917525773196
