epoch,acc,loss
1,0.5249999999999999,"tensor(0.6919, device='cuda:0')"
2,0.5499999999999999,"tensor(0.6789, device='cuda:0')"
3,0.6174999999999999,"tensor(0.6438, device='cuda:0')"
4,0.6517241379310345,"tensor(0.6122, device='cuda:0')"
5,0.6802631578947368,"tensor(0.5824, device='cuda:0')"
6,0.6989361702127659,"tensor(0.5564, device='cuda:0')"
7,0.7151785714285713,"tensor(0.5366, device='cuda:0')"
8,0.7323076923076921,"tensor(0.5149, device='cuda:0')"
9,0.7472972972972971,"tensor(0.4968, device='cuda:0')"
10,0.7632530120481924,"tensor(0.4772, device='cuda:0')"
11,0.7755434782608693,"tensor(0.4622, device='cuda:0')"
12,0.7846534653465344,"tensor(0.4571, device='cuda:0')"
13,0.7927272727272724,"tensor(0.4533, device='cuda:0')"
14,0.7987394957983189,"tensor(0.4566, device='cuda:0')"
15,0.8058593749999996,"tensor(0.4553, device='cuda:0')"
16,0.8116788321167879,"tensor(0.4579, device='cuda:0')"
17,0.8164383561643832,"tensor(0.4639, device='cuda:0')"
18,0.8216129032258063,"tensor(0.4678, device='cuda:0')"
19,0.8237804878048782,"tensor(0.4776, device='cuda:0')"
20,0.8277456647398845,"tensor(0.4832, device='cuda:0')"
21,0.8315934065934065,"tensor(0.4892, device='cuda:0')"
22,0.8342931937172773,"tensor(0.4955, device='cuda:0')"
23,0.8367499999999997,"tensor(0.5022, device='cuda:0')"
24,0.8385167464114829,"tensor(0.5101, device='cuda:0')"
25,0.8410550458715591,"tensor(0.5179, device='cuda:0')"
26,0.8422907488986778,"tensor(0.5253, device='cuda:0')"
27,0.8436440677966096,"tensor(0.5324, device='cuda:0')"
28,0.8444897959183669,"tensor(0.5392, device='cuda:0')"
29,0.8462598425196844,"tensor(0.5463, device='cuda:0')"
30,0.8473384030418245,"tensor(0.5526, device='cuda:0')"
31,0.8481617647058818,"tensor(0.5606, device='cuda:0')"
32,0.8498220640569387,"tensor(0.5675, device='cuda:0')"
33,0.8512068965517233,"tensor(0.5721, device='cuda:0')"
34,0.8523411371237448,"tensor(0.5778, device='cuda:0')"
35,0.8530844155844148,"tensor(0.5880, device='cuda:0')"
36,0.8544164037854883,"tensor(0.5932, device='cuda:0')"
37,0.8547546012269936,"tensor(0.6038, device='cuda:0')"
38,0.8555223880597013,"tensor(0.6125, device='cuda:0')"
39,0.8562499999999997,"tensor(0.6174, device='cuda:0')"
40,0.8570821529745039,"tensor(0.6252, device='cuda:0')"
41,0.8571823204419887,"tensor(0.6352, device='cuda:0')"
